index,tweet,id,topic,lang,argumentative,evidence,claim,procon,arg_type
496,"Staying vegan for almost a decade... this year is my 7th year this coming May :') haven't been talking about veganism lately, because I've always had this fear of being perceived as preachy... but I'm learning to be more confident with my own opinions and view of life &lt;3",1498286811457540096,Climate conscious diets are good,en,1,0.0,0.0,1.0,implicit
807,I need to find a homemade detox recipe. I might try the green smoothie diet.,1498047023026683912,Climate conscious diets are good,en,1,0.0,0.0,1.0,implicit
1654,"Now is an excellent time to plan a vegetable garden and stop eating wheat. Also stock your freezer with preferably grassfed meat, and learn to replace 1/4 of your protein in a meal with legumes if you can digest them. Sprouted lentils are a good one to try for starters.",1496938514625138704,Climate conscious diets are good,en,1,1.0,1.0,1.0,implicit
1274,"Not me over here feeling a way still for buying regular degular chicken meat for the pets when I literally only ever buy free range organic eggs 🥚 &amp; almond/oat milk &amp; vegan cheese, and haven’t eaten meat in 8+ yrs Lmao vegan guilt is reallllll #vegan #vegetarian",1497121280302190592,Climate conscious diets are good,en,1,0.0,0.0,1.0,implicit
1371,la colle olive oil lave la got2be,1498676045347799049,Climate conscious diets are good,en,0,0.0,0.0,0.0,
248,Great news that MPs are getting yet another pay rise this year as I was having sleepless nights as to how our elected officials were going to cope with rising fuel and food costs.,1498719041149620224,Climate conscious diets are good,en,1,0.0,0.0,0.0,unrelated
1504,Engage your network and you will see spillover organic growth on both your current and future projects.,1498704675469725696,Climate conscious diets are good,en,0,0.0,0.0,0.0,
1929,i hope sunoo is happy n healthy n had a good day n ate all the good food he wanted to eat n i hope he gets a good night’s sleep not just today but everyday n for the rest of his life,1498700184607682565,Climate conscious diets are good,en,lacks context,0.0,0.0,0.0,
1982,"Why can’t i get my mind off Mexican food? And not anything healthy. I want chips, covered with chorizo and queso, maybe a side of beans and rice.  I’ll eat my low cab, high protein meal and pretend like I enjoy it.  🤦‍♀️",1498356357162205185,Climate conscious diets are good,en,1,0.0,0.0,0.0,unrelated
1079,"💵 National Fruit Compote Day encourages you to try a bowl of fruit compote.💵 🍑🍓🍊🍏🍒🍇🌰

Happy National Fruit Compote Day!!

#Fruit #FruitCompote #FruitCompoteDay #FruitCompoteDay2022 #NationalFruitCompoteDay #NationalDay #FoodDay #SantaFe #NewMexico #LosFoodiesMagazine",1498687300234092548,Climate conscious diets are good,en,1,0.0,0.0,1.0,implicit
691,"Because I aspire to make a REALLY good green chicken curry in the midst of an intl crisis with a small amount of mental bandwidth for recipe comparison, which one wins, oh  better Twitter chefs than me?",1498374581278629888,Climate conscious diets are good,en,lacks context,0.0,0.0,0.0,
54,"life rule 21: make sure hylia gets plently of food, water, and sunlight throughout the day to keep them happy and healthy.",1498657995772751873,Climate conscious diets are good,en,0,0.0,0.0,0.0,
940,"juice; the liquid that comes from fruit and vegetable, carrot, grapefruit, lemon",1497769220909969408,Climate conscious diets are good,en,lacks context,0.0,0.0,0.0,
1365,"So I go Jus-rol filo sheets, the apples, Classico olive oil and canned cherry filling and I am winging it on this one",1498683316161204232,Climate conscious diets are good,en,lacks context,0.0,0.0,0.0,
498,Mass-marketing of veganism now means dairying would be shrinking sector regardless of bTB and the supermarkets' pricing stranglehold. Perhaps Defra and the govt should stop trying to play Canute? #badgermonday,1498281076070006787,Climate conscious diets are good,en,lacks context,0.0,0.0,0.0,
594,"this is a dinner's menu, Deep fired Bacon🥓, severed with Bread🍞 , then vegetable for today will recommend with Onion🧅",1498683115870564360,Climate conscious diets are good,en,0,0.0,0.0,0.0,
1195,#Catering #icecream #vegan flavors too contact us <MENTION>,1498398599742464005,Climate conscious diets are good,en,0,0.0,0.0,0.0,
1090,"👉 FRUIT $FRUIT / $WFTM
Fantom - SpookySwap

🟢 Price is up 21.87% in the last hour 🟢

Price: $3.09  -  24H Txns: 1.8K  -  24H Volume: $200K - Liquidity: $100K

#fantom #spookyswap #fruit",1497902750545424385,Climate conscious diets are good,en,0,0.0,0.0,0.0,
2103,Raw food diet for a few days next week goin to prep myself for it no cheating no weed to distract me either !,1496661376613371909,Climate conscious diets are good,en,lacks context,0.0,0.0,0.0,
1366,AITA for reporting my ubereats driver to uber for not having my brother over olive oil?,1498682268319166467,Climate conscious diets are good,en,0,0.0,0.0,0.0,
941,Eat a fruit and a vegetable today and drink some water.,1497643871840481282,Climate conscious diets are good,en,1,0.0,0.0,1.0,implicit
1586,"Just saw a tinder bio that said “big fan of legumes” and immediately thought “this person eats kitnyot on Pesach,” and then realized I have no idea what their religion is (or isn’t). Though if they’re not Jewish they def eat kitnyot every week of the year.",1498499427920756737,Climate conscious diets are good,en,1,0.0,0.0,-1.0,implicit
1087,"#Fruit collected a few reviews on Amazon! I appreciate their variety of perspectives. Thank you, #readingcommunity! ❤️

In turbulent times like these, #fiction provides us with an escape like no other. Read on, friends!",1498082699105300481,Climate conscious diets are good,en,0,0.0,0.0,0.0,
8,a food I will never outgrow is: microwave/instant ramens. too good and too cheap. add an egg and it feels vaguely healthy.,1498710746036850693,Climate conscious diets are good,en,1,0.0,0.0,0.0,unrelated
516,tomatoes are vegetable passing,1498713086538231808,Climate conscious diets are good,en,lacks context,0.0,0.0,0.0,
170,"Consuming food rich in magnesium such as dark chocolate, avocados, nuts, etc. reduces the likelihood of severe PMS symptom. 🍫🥑🥜
#diet #food #health",1498601304285147136,Climate conscious diets are good,en,1,1.0,1.0,1.0,implicit
1293,"Question re: health benefits 

Do you get the same benefits being #vegetarian as you do being #vegan?",1496594675490295822,Climate conscious diets are good,en,0,0.0,0.0,0.0,
322,"Hey Child of God. Happy 😎 Taco 🌮 and Fat Tuesday! Thank you 🙏 Jesus for another day 🌞 for feeling healthy 💪 for raspberry pomegranate green hot tea 🍵 with honey🍯 lemon 🍋 or coffee ☕ or a warm, dry house, for food, essentials and employment. Be civil, empathetic and kind.",1498639173967912964,Climate conscious diets are good,en,0,0.0,0.0,0.0,
57,"stuff that can prolly help me:
-avoid hookups just because i feel sad
-find new ways to cope
-eat healthy food, drink less soda and coffee
-set boundaries/communicate
-be accountable",1498652690918047746,Climate conscious diets are good,en,lacks context,0.0,0.0,0.0,
2055,Today's flexitarian selection energetically headlines thrown-together french toast with a side of out-of-this-world the common cold!,1497583148737044482,Climate conscious diets are good,en,1,0.0,0.0,-1.0,implicit
507,Zeus slayed a monster called Synthian Dracanus while riding a chameleon while also eating a vegetable called a broccoli,1498715483406667777,Climate conscious diets are good,en,lacks context,0.0,0.0,0.0,
499,Committing to veganism at home from tomorrow which should be interesting given my lack of interest in veg 🌱,1498281060785954823,Climate conscious diets are good,en,1,0.0,0.0,1.0,implicit
856,"Monday. 

Third 12-hour ER shift in a row. 

GOOD. 

-I fast daily. 
-Diet: meat &amp; green vegetables. 
-I work out. 
-I don’t drink/do drugs. 

I crush obstacles. 

I don’t even have to think about them, I run them over. 

You can do the same. 

Stronger. Smarter. Faster.",1495786871691038727,Climate conscious diets are good,en,0,0.0,0.0,0.0,
910,"""Two large prospective cohort studies of &gt;100,000 health professionals showed no association between fruit and vegetable intake and risk of cancer"" 😬😶",1498339296369000456,Climate conscious diets are good,en,1,1.0,1.0,-1.0,implicit
1761,"Eating a diet that is rich in whole grains, fruits, vegetables and low-fat dairy products and skimps on saturated fat and cholesterol can lower your blood pressure by up to 11 mm Hg if you have high blood pressure. 

Obesity is one of the predisposing factors to HBP",1496189329038848009,Climate conscious diets are good,en,1,1.0,1.0,1.0,implicit
1017,Eating fruit and baking fruit is how midday should be spent.,1498718151168512001,Climate conscious diets are good,en,1,0.0,0.0,1.0,implicit
876,"The vaxxers are obviously physically weak as we can all see. The unvaxxed are physically strong as we can also all see. The Vaxxers want us to be physically weak as well. Personally, I think we should be physically healthy and use true prevention like the vegetables God made.",1496200206689480707,Climate conscious diets are good,en,1,0.0,0.0,0.0,unrelated
755,"Living on broccoli, cauliflower, carrots and black coffee, hope your guys diets are better. I don't want a better diet for myself though - just not sure if it's sustainable.",1498650774057984001,Climate conscious diets are good,en,1,0.0,0.0,-1.0,implicit
20,i hope sunoo is happy n healthy n had a good day n ate all the good food he wanted to eat n i hope he gets a good night’s sleep not just today but everyday n for the rest of his life,1498700184607682565,Climate conscious diets are good,en,0,0.0,0.0,0.0,
56,"Groceries are so expensive! I should’ve bought 2 minute noodles that would last me 3 months, angeke phela, healthy food isn’t worth putting me in debt😭💔",1498653707730305027,Climate conscious diets are good,en,1,0.0,0.0,0.0,unrelated
1044,"“Fruit salad!” James sang out, horribly out of tune, but with extreme spirit.",1498715909501767681,Climate conscious diets are good,en,0,0.0,0.0,0.0,
2069,Today's flexitarian option passionately offers cross-contaminated grilled cheese with a side of appetizing norovirus!,1496782859721342979,Climate conscious diets are good,en,1,0.0,0.0,-1.0,implicit
945,"A fruit is a vegetable with looks and money. Plus, if you let it rot, it turns into wine... something Brussels sprouts never do.",1497468388016549889,Climate conscious diets are good,en,lacks context,0.0,0.0,0.0,
825,"Asmhms try pt bld &amp; tongue on meteorite knife same minerals neiron needed fr brane brane human new vitamin 
&amp;veggie is good green color fr brrai nnn 
NNN similar Asmhms 
L different diet mr protein inside different complex 
L similar #kingdesneb
PlanA eat too much energy",1496860175721852930,Climate conscious diets are good,en,lacks context,0.0,0.0,0.0,
204,Food don’t get in my belly fast enough and I don’t like that.,1498719453919518720,Climate conscious diets are good,en,0,0.0,0.0,0.0,
795,"#PCOS ladies…. Turmeric, ginger, spearmint , green tea are your friends ❤️ include these going forward in your diet",1498507085826465795,Climate conscious diets are good,en,1,0.0,0.0,0.0,unrelated
1972,Im trying trying stay healthy and eat right and all this good tasty free food getting thrown at me,1498399466667356162,Climate conscious diets are good,en,0,0.0,0.0,0.0,
1268,There’s so much unwarranted vegetarian hate in medicine #medicine #vegetarian,1497243014275768337,Climate conscious diets are good,en,1,0.0,0.0,0.0,unrelated
1779,"I cannot eat any whole grains, fruits, vegetables, legumes or beans today. It’s surprisingly difficult. Fiber? I don’t know her.",1495794466313183241,Climate conscious diets are good,en,1,0.0,0.0,-1.0,implicit
769,That diet of low-percentage buckets as the shotclock expired wasn't going to be sustainable in this one.,1497025960776019980,Climate conscious diets are good,en,lacks context,0.0,0.0,0.0,
442,a lot of greek foods are so good for veganism and restriction because they have certain times where they fast by not having any animal products,1498504278301806598,Climate conscious diets are good,en,1,1.0,1.0,1.0,implicit
1358,"If you ever find yourself needing olive oil for your pancake dinner but can't find any, try adding cleaning solution instead.",1498692932714463234,Climate conscious diets are good,en,0,0.0,0.0,0.0,
