index,tweet,id,topic,lang,argumentative,evidence,claim,procon,arg_type
2217,Amazon opens first Whole Foods equipped with cashierless technology (AMZN),1498645039114764293,Sustainable foods are good,en,0,0.0,0.0,0.0,
267,.<MENTION> I enjoy food with lots of flavor : 9a98da78-e8f8-4ff7-83ab-396dac86361d,1498718870642651141,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,
692,"Bullish on <MENTION> !! <MENTION> has done an amazing job on the art and the community is always active 24/7 with genuine convos not spam. when you combine great community, eye catching art and a good vision that's a recipe for success. next bluechip? 

#NFT #NFTProject",1498368471536648193,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,
401,People talking about veganism without actually knowing what it is😩 I ain’t even vegan and it hurts my brain to hear them say dumb shit,1498717713446825984,Sustainable foods are good,en,1,1.0,1.0,-1.0,implicit
452,"Just curious, if you were to read a book on veganism, what would you like to read about? Especially if you’re not vegan what would interest you most?",1498470502163259402,Sustainable foods are good,en,0,0.0,0.0,0.0,
625,Heheh. It's an original recipe from the church in my neighborhood. I loved this recipe too much for my own good when I was little.,1498640403913842692,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,
35,"Though I’m happy I got accepted into my school, it drained my funds for a deposit. And now I can’t even afford food or shit to live. It’s upsetting. Especially since I have my last but of money to my dad. All I could buy last night was a cheap thing of twinkies. So healthy",1498687853915779077,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,
447,The Russian bots are aggravating veganism,1498483287232327688,Sustainable foods are good,en,0,0.0,0.0,0.0,
1055,i always forget that legally you can eat whatever you want for breakfast. it doesn’t have to be just just egg or fruit,1498715417937776641,Sustainable foods are good,en,1,1.0,1.0,-1.0,implicit
1915,If there’s one thing in this world that slaps it’s the IKEA plant based meatballs,1498497246832185349,Sustainable foods are good,en,1,1.0,1.0,1.0,implicit
330,"Joe Biden is not going to talk about Ukraine he is going to talk about the supreme judge, The green new deal that’s destroying America right now,Will not talk about high gas,High food prices,High Energy,Not watching hopefully the ratings will be down,November come soon already 🇺🇸",1498543940668207104,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated
533,"this is a lunch's menu, Deep fired Bacon🥓, severed with Dumpling🥟  , then vegetable for today will recommend with Carrot🥕",1498704954508267520,Sustainable foods are good,en,1,1.0,1.0,-1.0,implicit
182,"A Tummy filling Tuesday tip, 👆

That can make your Hunger goes in a blip, ⌛

If you're getting a hungry call 😋

Let yourself have a Roll,😍

#KolkataRolls #foodie #food #navimumbai #TuesdayFeeling",1498572148121927683,Sustainable foods are good,en,0,0.0,0.0,0.0,
1691,"Drink water
Eat more vegetables 
Eat whole grains
Eat good fats 
Eat your nuts
Avoid Ultraprocessed food
Exercise
Read books
Say your prayers
Get plants for your house
Go for walks
See nature
Be thankful to Allah
Mind your Business",1498366187453009929,Sustainable foods are good,en,1,0.0,0.0,1.0,explicit
123,#hungry why don't #food #trucks drive around neighborhoods like the ice cream man!! #missedopportunity #Iwantroyalties #myidea,1498674052583628801,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,
1564,"We offer Online class homework, assignment and exam expert help with

Seed Science and Technology
Sustainable Energy and Climate Change Systems
Meat Production
Community Nutrition
Animal Production
Analytical Chemistry
Home Science and Technology
#Soil and Land Use Management",1496867054082990080,Sustainable foods are good,en,0,0.0,0.0,0.0,
841,"Dads, every time things get too hard for you and you quit a job, a diet or your workout routine

You’re giving your child the green light to quit on things whenever they face adversity, 

and YOU will be 100% to blame.",1496115601709977601,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated
872,we need more representation for vegetarians who dont eat healthy. where are my vegetarians that dont like vegetables and survive off of bread and rice almost exclusively???? we deserve to be seen,1496918535699779608,Sustainable foods are good,en,1,1.0,1.0,-1.0,implicit
760,"Btw NO diet or calorie deficit should have you losing 4KG in a week. That’s probably water weight and is INCREDIBLY unsustainable. Weight loss/gain should be a slow, consistent and SUSTAINABLE process.",1497635040884404225,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated
2170,"no one:

absolutely no one:

me: I CROP DUST IN WHOLE FOODS, BAYBAY.",1498691682971303936,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,
1233,"who coined the term ""Vegan""
Come on guys!!! Show us your knowledge about vegan
#food #plantbased #protein #meat #eggs #vegan #veganism #vegetarian #shrimp #chicken #beef #pork #tuna #life #health #MeetTheMeatless #sustainability #startups #organic #entrepreneur #marketing #tech",1498282540808818689,Sustainable foods are good,en,1,0.0,0.0,1.0,implicit
1595,"i admire vegetarianism and veganism-

very healthy lifestyle-

i do eat beans, grains, legumes, veggies and fruits and nuts-

...

but i happen to be an ombivore

and this particular documentary about alaskan boon dock saints

they do hunt animals and eat them",1498110801445457920,Sustainable foods are good,en,1,0.0,0.0,1.0,implicit
1048,Had too much Tajin on my fruit.. shit almost took me out 😩,1498715616580096006,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,
194,"“Food is an important part of a balanced diet.” – Fran Lebowitz
#food",1498555196833685505,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated
240,One thing about <MENTION> The delivery takes forever. My food was supposed to be here at 19:30 and it’s been almost 30min and it’s still not here,1498719143264202755,Sustainable foods are good,en,0,0.0,0.0,0.0,
1104,#Jackfruit The Ripper by <MENTION> #fruit #fruits #london #londonmurders #comics #cartoons #humor #art #weird #bizarre #strange #jacktheripper #LTCartoons,1496858208329158664,Sustainable foods are good,en,0,0.0,0.0,0.0,
1839,Eating at non vegan/ non plant based restaurants that OFFER a couple vegan/plant based options is way too risky these days. Them niggas don’t give a f*ck bout us. They cook vegan burgers on the same grill. You have a 60% chance of getting served actual animals. It’s just too much,1498700294351376388,Sustainable foods are good,en,1,1.0,1.0,0.0,unrelated
44,"make the life easy way by eating healthy food! 
  #سكًسًً   
#سكًسًً",1498671821880803333,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated
1465,"Why <MENTION> is the ONLY exception to high mint price:

1) large/extensive team to compensate ... PAY YOUR DEVS!

2) strategic partnerships with blue-chip projects generating a blue-chip community with organic hype

3) WL is very hard to get (EXCLUSIVITY) 

#braindom #NFT",1498715081340817413,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,
926,"Vegetable vendors, fruit vendors, small shopkeepers, pushcart vendors and traditional artisans are eligible to apply for JaganannaThodu scheme in Andhra Pradesh. #JaganannaThodu",1498171244440477703,Sustainable foods are good,en,1,0.0,0.0,1.0,implicit
302,"Few minutes ago I heat up my lunch, Sam calls on both ZS and PANW. I stop, run to office place trades and wait. I close them both in the green within 10 min, and my food is now cold…. Oh well can always just reheat!
Only one Sam!! <MENTION> <MENTION>",1498713384925159429,Sustainable foods are good,en,0,0.0,0.0,0.0,
292,Kam &amp; I about to eat all this free birthday food. #march #331 #30+1 #aries,1498718704250638339,Sustainable foods are good,en,0,0.0,0.0,0.0,
705,A healthy breakfast plus a productive morning is a recipe for a wonderful day ☀️,1498588524571938818,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated
490,Today you should get off your phone with your mom while talking about veganism,1498315533170577408,Sustainable foods are good,en,1,0.0,0.0,-1.0,implicit
222,"gotta tweet out some love for a scandalously underrated food: water chestnuts. no clue wtf they are, but I love those crunchy bois so much.",1498719325708038145,Sustainable foods are good,en,1,0.0,0.0,1.0,implicit
2116,Since I feed my cat a strictly raw food (meat) diet and I’m a vegetarian do we cancel each other out? Is this what carbon neutral means?,1495899916685750280,Sustainable foods are good,en,0,0.0,0.0,0.0,
2111,"Lo,

Vegan diets tax the immune system less than flesh.

Immune systems love a whole,live,raw food diet;
Eat raw ,dark-green salads with nuts,sprouts and seeds.

Healthy life is precious,
Guard it well.

#GoVegan",1496118680211845131,Sustainable foods are good,en,1,1.0,1.0,1.0,explicit
397,Video game where you play as a kid eating vegetables but they power up your limbs and make you a green long legged powerful monstrosity. You fight kids that eat junk food and turn red,1498097357430394889,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated
555,"If you still think tomato is a vegetable, grow up.",1498697466023231499,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,
573,"this is a dinner's menu, Roasted Lamb🍖, severed with Taco🌮 , then vegetable for today will recommend with Eggplant🍆",1498691936214941697,Sustainable foods are good,en,1,0.0,0.0,-1.0,implicit
364,"❗️People in Kahovka urgently need a green corridor. They are sitting without food and water, Russian soldiers are not letting them out of shelters! Whoever leaves - gets killed. A father was trying to get diapers for their newborn. He was shot dead. ❗️",1498357478207152128,Sustainable foods are good,en,0,0.0,0.0,0.0,
1557,"We offer Online class homework, assignment and exam expert help with

Natural Resource Management
Seed Science and Technology
Sustainable Energy &amp; Climate Change Systems
Meat Production
Community Nutrition
Animal Production
Analytical Chemistry
Home Science and Technology
Writer",1497281705442484231,Sustainable foods are good,en,0,0.0,0.0,0.0,
1894,omg there’s a plant based McDonald’s in LA called Mr.Charlie’s…I’m not even vegan but I’m hype,1498556444571885569,Sustainable foods are good,en,1,0.0,0.0,1.0,implicit
1114,"#Quran 
#Quranhour 

In fact, #Allah #increases in #guidance those who seek guidance; #everlasting are only the good #deeds , which are the #best in the sight of your #Rabb to earn you a better #reward and #yield you the best #fruit 

( 19:76 )

#Islam
#Muslim",1496145443130068997,Sustainable foods are good,en,0,0.0,0.0,0.0,
1035,"Steal the fruit inside, it’s rotting. Take a bite and tell me I'm lying. It's better not to think about it.",1498716824543760387,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,
124,Well my auntie #celebrated her #birthday today and instead of having her table stolen and #empty from her own #house 🏠 she's at the comfort of her sister who made sure her table was full of the #best #Food you can have for the night.🌙,1498674042563440654,Sustainable foods are good,en,0,0.0,0.0,0.0,
1830,When you need Burger King Plant Based Nuggets in your life but your car has two flat tyres 😭,1498709702540206080,Sustainable foods are good,en,1,0.0,0.0,1.0,implicit
2071,Today's flexitarian section enthusiastically offers thrown-together french toast with a side of delectable norovirus!,1496760234563424257,Sustainable foods are good,en,1,1.0,1.0,-1.0,implicit
1042,How socially acceptable is it for me to sit and gobble down a fruit winder at my work desk?,1498716247520948227,Sustainable foods are good,en,0,0.0,0.0,0.0,
1884,Plant Based Alpha.,1498609575762829313,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,
229,Working at a food place is just u test tasting food and audibly saying ew to a lot of them,1498719249463980035,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,
1462,"Loaded off that ashwagandha, maca and beet root sheesh",1498716070693130243,Sustainable foods are good,en,0,0.0,0.0,0.0,
1115,#Jackfruit The Ripper by <MENTION> #fruit #fruits #london #londonmurders #comics #cartoons #humor #art #weird #bizarre #strange #jacktheripper #LTCartoons,1496081337954062341,Sustainable foods are good,en,0,0.0,0.0,0.0,
1020,does anyandere else feel insatiable bloodlust when their mommy says no more fruit roll ups until you eat your peas,1498718053449670656,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated
2089,Today's flexitarian option passionately exhibits sautéed mango sorbet with a side of savory strep throat!,1495907075255197699,Sustainable foods are good,en,1,1.0,1.0,-1.0,implicit
885,"2022-3-1 Dinner @ Cathey: Three Bean Vegetable Minestrone, Tilapia with Cherry Tomatoes, Barbecue Tempeh and Vegetable Medley, Garlic &amp; Herb Olive Oil Mashed Potatoes , roasted zucchini, Sriracha Tuna Salad, Pickled Beet Salad, Fresh Fruit Salad, Garlic Hummus, Whole Wheat Pita C",1498659633367556102,Sustainable foods are good,en,0,0.0,0.0,0.0,
556,"Are you OK? Okhtyrka in Sumy Oblast. 
A half sun in the sky blesses WHEAT grow &amp; harvest for yearly food. But
WHEAT is monocots species with 15-gram protein, Human Health must intake Dicotyledons of oil, fruit, vegetable. Does the local DOME admin store too much wheat? Share!",1498697002909147147,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated
1813,local baker ted who sells his stuff at the farmers market where he meets rebecca bc she's looking for vendors for a charity event au when,1496296097190400007,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,
1827,The plant based options at Chipotle are so much more flavorful than the actual meat they have,1498715383427215364,Sustainable foods are good,en,1,0.0,0.0,1.0,implicit
1667,"yea, i’m a boy with asthma, eczema, a severe allergy to legumes, plums, soy, and tree nuts. and i’m HOT! 

yes, we exist!!",1496513565209116673,Sustainable foods are good,en,1,0.0,0.0,-1.0,implicit
1962,"Me, “I’m gonna eat healthy low cal food all day!”

Also me eating healthy low cal food **all damn** day. Ugh! Make it stop!",1498480386518704131,Sustainable foods are good,en,0,0.0,0.0,0.0,
606,Staying in a relationship because “at least the sex is good” is a recipe for an unhappy life while you’re hanging around.,1498707305583419393,Sustainable foods are good,en,0,0.0,0.0,0.0,
163,"We want to buy

Sodium Bicarbonate 

99%

#food grade 

#cas 144-55-8

#cfr #karachi #pakistan

#sodium #bicarbonate #carbonate ##baking #sodabakery #bakingsoda #venus #yeast #venuscorporation #fahim #bakery #baking #chemicals #foodchem #foodchemicals #xulitor #starch #corn #fa",1498615815503032322,Sustainable foods are good,en,0,0.0,0.0,0.0,
258,"In all the chaos, I will always love food. Making bread that my mother and her mother made before me, making a new recipe that sounds good but ends in disaster as a reminder of my own efforts to find joy. Anyways, I’m making oven-smoked salmon for the first time. Fingers crossed.",1498718971100602372,Sustainable foods are good,en,1,0.0,0.0,1.0,implicit
2057,Today's flexitarian selection heartily headlines thrown-together grilled cheese with a side of palatable botulism!,1497379273669169156,Sustainable foods are good,en,1,1.0,1.0,-1.0,implicit
1344,I want Rasta pasta but I can’t figure out a good vegan recipe.,1495889284716539907,Sustainable foods are good,en,1,0.0,0.0,1.0,implicit
1182,"Consumers of slaughter-based protein will be directly responsible for the deaths of roughly 7,000 sentient beings over their lifetime. 

#GoPlantBased #vegan",1498437332806078476,Sustainable foods are good,en,1,1.0,1.0,1.0,explicit
431,Found in Kim’s bullshit dictionary: A flexitarian is someone who eats meat; a meat-eater; may aspire to be a vegetarian or vegan but has yet to find the moral resolve and compassion to do so. #flexitarian #Vegan #Veganism #Meat,1498564555110334464,Sustainable foods are good,en,1,1.0,1.0,1.0,implicit
1033,All we're looking for is the /the location of the tree/ that fruit grows on!!,1498717213754552321,Sustainable foods are good,en,0,0.0,0.0,0.0,
335,And to all the beasts of the earth and all the birds in the sky and all the creatures that move along the ground—everything that has the breath of life in it—I give every green plant for food.” And it was so.,1498528651423354881,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,
337,"Every time I consume, I think of all of the hands that produced.

I think of the ethnobotany of food and all of the generations of distribution; people (and other animals), flora, which brought a lime into my green tea.",1498514748031135749,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated
429,"The #Holybible also mentions animal #sacrifices, but that was no longer necessary because #Jesus himself became a #sacrifice. 
Jesus also helped many animals that had been #sacrificed to humans!

#Vegan #vegetarian #Veganism #god #christ #AnimalRights #Salvation #plantbased",1498591988241014790,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated
1925,People eat all this healthy food but drink like a fish,1498718487094743041,Sustainable foods are good,en,1,1.0,1.0,-1.0,implicit
2082,I can’t stand the word “flexitarian” JUST STOP! that’s not a thing!! You’re just an omnivore.,1496154438100131843,Sustainable foods are good,en,1,0.0,0.0,-1.0,implicit
1800,Learning from other market managers at the 'Local Food Connections- Your Farmers' Market' session <MENTION> <MENTION> #ofvc2022,1496868289481687042,Sustainable foods are good,en,0,0.0,0.0,0.0,
2109,Has anyone had any experiences with a veterinary doctor saying that giving your pet a raw food diet is bad for them? My cat is thriving and healthy since i began feeding her raw. When she was on traditional cat food there were issues with sickness/diarrhoea. I feel vet is wrong.,1496168696800325637,Sustainable foods are good,en,0,0.0,0.0,0.0,
639,"I think it’s hilarious when people say things like “ooo this guacamole is so good I need the recipe” my guy it’s avocado, pico, salt and lime juice. You kinda just mush it all together and you’re done lol",1498495742368907266,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,
1836,"Bey, if you see this and want some unprocessed 3C Jamaican/Bajan blend, I'd go plant based for a few years to be a hair surrogate for you.",1498703805860433925,Sustainable foods are good,en,1,0.0,0.0,1.0,implicit
663,i hate when i find a good recipe but everything is in grams 🥲🥲🥲,1498436078683897861,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated
855,Should I drink a Diet Coke?? Or I keep it for tomorrow (also have redbull without sugar) but NOO I’m gonna drink a green tea !!,1495793889600540680,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,
1016,me and lauren eating fruit and watching the new madea,1498718302465581058,Sustainable foods are good,en,1,0.0,0.0,1.0,implicit
1420,pierce gonna be so mad i finished off that slice of olive oil cake when he wakes up BUT it was my slice and he already ate half,1498528511556001796,Sustainable foods are good,en,0,0.0,0.0,0.0,
794,People ask me for diet tips 😬… I be outchea eatin one time a day G… this shit ain’t for the weak.,1498515623353237507,Sustainable foods are good,en,0,0.0,0.0,0.0,
1502,Warriors fans scared of Ja 😂😂😂,1498705112113422340,Sustainable foods are good,en,0,0.0,0.0,0.0,
1681,"SAFADANY💋 SQUAD¡!

⠀⠀⠀⠀ anagrama com emojis
⠀⠀⠀⠀ categoria 1/7
⠀⠀⠀⠀(4/5)

BUNDANY🍑💋 x GOSTOSANY🥵💋

frutas/legumes/vegetais:

🛒🧯☃️🦪📻🦄📻✈",1496262588501565445,Sustainable foods are good,en,0,0.0,0.0,0.0,
1297,"I hate that the plant based community on twitter is so toxic. 

I'm vegetarian and usually support vegans and eat vegan when it's available 

BUT (1/2)
#vegan #vegetarian #plantbased #nomeat",1496479744933732360,Sustainable foods are good,en,1,1.0,1.0,1.0,implicit
1773,"🐑: Drink only spring water, eat only whole grains - that's my motto. So I would be grateful if you could please remove that treacherously enticing-looking plate of delicacies from my field of view. Much obliged!",1495907044573937664,Sustainable foods are good,en,0,0.0,0.0,0.0,
466,"If there was an Olympic sport category 4 #MentalGymnastics #carnists &amp; #theists would b winning gold medals every event

#CritalThinking #atheism #Veganism #GoVegan #antitheism #antiteist #religion #religious #sentientism #ForTheAnimals #Equality #FreedomFromReligion #theism",1498403327792803841,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,
200,I don’t have to spend a dollar on food today I’m very blessed thank god for another day,1498719463352541187,Sustainable foods are good,en,0,0.0,0.0,0.0,
789,"I’m new to the cat-owning (or being owned by a cat) business, looking for supplies in preparation for the incoming furball. The previous owner suggests raw food diet - does anyone know if this is safe &amp; desirable &amp; sustainable? Who’d know having a kitten would be so expensive! 🙀",1496075506449539072,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated
