index,tweet,id,topic,lang,argumentative,evidence,claim,procon,arg_type,evidence_type
1667,"yea, i’m a boy with asthma, eczema, a severe allergy to legumes, plums, soy, and tree nuts. and i’m HOT! 

yes, we exist!!",1.5021543695168594e+18,Sustainable foods are good,en,1,0.0,1.0,-1.0,implicit,
1962,"Me, “I’m gonna eat healthy low cal food all day!”

Also me eating healthy low cal food **all damn** day. Ugh! Make it stop!",1.501898413419475e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
606,Staying in a relationship because “at least the sex is good” is a recipe for an unhappy life while you’re hanging around.,1.4987073055834194e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
163,"We want to buy

Sodium Bicarbonate 

99%

#food grade 

#cas 144-55-8

#cfr #karachi #pakistan

#sodium #bicarbonate #carbonate ##baking #sodabakery #bakingsoda #venus #yeast #venuscorporation #fahim #bakery #baking #chemicals #foodchem #foodchemicals #xulitor #starch #corn #fa",1.5025051681679647e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
258,"In all the chaos, I will always love food. Making bread that my mother and her mother made before me, making a new recipe that sounds good but ends in disaster as a reminder of my own efforts to find joy. Anyways, I’m making oven-smoked salmon for the first time. Fingers crossed.",1.4987189711006024e+18,Sustainable foods are good,en,1,0.0,1.0,1.0,implicit,
2057,Today's flexitarian selection heartily headlines thrown-together grilled cheese with a side of palatable botulism!,1.5030074381232005e+18,Sustainable foods are good,en,1,1.0,1.0,-1.0,implicit,expert
1344,I want Rasta pasta but I can’t figure out a good vegan recipe.,1.49588928471654e+18,Sustainable foods are good,en,1,0.0,1.0,1.0,implicit,
1182,"Consumers of slaughter-based protein will be directly responsible for the deaths of roughly 7,000 sentient beings over their lifetime. 

#GoPlantBased #vegan",1.4984373328060785e+18,Sustainable foods are good,en,1,1.0,1.0,1.0,explicit,expert
431,Found in Kim’s bullshit dictionary: A flexitarian is someone who eats meat; a meat-eater; may aspire to be a vegetarian or vegan but has yet to find the moral resolve and compassion to do so. #flexitarian #Vegan #Veganism #Meat,1.5026250055693967e+18,Sustainable foods are good,en,1,1.0,1.0,1.0,implicit,expert
1033,All we're looking for is the /the location of the tree/ that fruit grows on!!,1.501838890390659e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
335,And to all the beasts of the earth and all the birds in the sky and all the creatures that move along the ground—everything that has the breath of life in it—I give every green plant for food.” And it was so.,1.5026321379540582e+18,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,,
337,"Every time I consume, I think of all of the hands that produced.

I think of the ethnobotany of food and all of the generations of distribution; people (and other animals), flora, which brought a lime into my green tea.",1.4985147480311357e+18,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated,
429,"The #Holybible also mentions animal #sacrifices, but that was no longer necessary because #Jesus himself became a #sacrifice. 
Jesus also helped many animals that had been #sacrificed to humans!

#Vegan #vegetarian #Veganism #god #christ #AnimalRights #Salvation #plantbased",1.5028366008495104e+18,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated,
1925,People eat all this healthy food but drink like a fish,1.498718487094743e+18,Sustainable foods are good,en,1,1.0,1.0,-1.0,implicit,anecdotal
2082,I can’t stand the word “flexitarian” JUST STOP! that’s not a thing!! You’re just an omnivore.,1.502732347954901e+18,Sustainable foods are good,en,1,0.0,1.0,-1.0,implicit,
1800,Learning from other market managers at the 'Local Food Connections- Your Farmers' Market' session <MENTION> <MENTION> #ofvc2022,1.5025379416329667e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
2109,Has anyone had any experiences with a veterinary doctor saying that giving your pet a raw food diet is bad for them? My cat is thriving and healthy since i began feeding her raw. When she was on traditional cat food there were issues with sickness/diarrhoea. I feel vet is wrong.,1.5016957617965097e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
639,"I think it’s hilarious when people say things like “ooo this guacamole is so good I need the recipe” my guy it’s avocado, pico, salt and lime juice. You kinda just mush it all together and you’re done lol",1.4984957423689073e+18,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,,
1836,"Bey, if you see this and want some unprocessed 3C Jamaican/Bajan blend, I'd go plant based for a few years to be a hair surrogate for you.",1.498703805860434e+18,Sustainable foods are good,en,1,0.0,1.0,1.0,implicit,
663,i hate when i find a good recipe but everything is in grams 🥲🥲🥲,1.4984360786838979e+18,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated,
855,Should I drink a Diet Coke?? Or I keep it for tomorrow (also have redbull without sugar) but NOO I’m gonna drink a green tea !!,1.4957938896005407e+18,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,,
1016,me and lauren eating fruit and watching the new madea,1.5025255762713027e+18,Sustainable foods are good,en,1,0.0,1.0,1.0,implicit,
1420,pierce gonna be so mad i finished off that slice of olive oil cake when he wakes up BUT it was my slice and he already ate half,1.5029227567315067e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
794,People ask me for diet tips 😬… I be outchea eatin one time a day G… this shit ain’t for the weak.,1.5021172777095373e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
1502,Warriors fans scared of Ja 😂😂😂,1.502914477347418e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
1681,"SAFADANY💋 SQUAD¡!

⠀⠀⠀⠀ anagrama com emojis
⠀⠀⠀⠀ categoria 1/7
⠀⠀⠀⠀(4/5)

BUNDANY🍑💋 x GOSTOSANY🥵💋

frutas/legumes/vegetais:

🛒🧯☃️🦪📻🦄📻✈",1.5016861631820145e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
1297,"I hate that the plant based community on twitter is so toxic. 

I'm vegetarian and usually support vegans and eat vegan when it's available 

BUT (1/2)
#vegan #vegetarian #plantbased #nomeat",1.4964797449337324e+18,Sustainable foods are good,en,1,1.0,1.0,1.0,implicit,anecdotal
1773,"🐑: Drink only spring water, eat only whole grains - that's my motto. So I would be grateful if you could please remove that treacherously enticing-looking plate of delicacies from my field of view. Much obliged!",1.5030462145389036e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
466,"If there was an Olympic sport category 4 #MentalGymnastics #carnists &amp; #theists would b winning gold medals every event

#CritalThinking #atheism #Veganism #GoVegan #antitheism #antiteist #religion #religious #sentientism #ForTheAnimals #Equality #FreedomFromReligion #theism",1.4984033277928038e+18,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,,
200,I don’t have to spend a dollar on food today I’m very blessed thank god for another day,1.4987194633525412e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
789,"I’m new to the cat-owning (or being owned by a cat) business, looking for supplies in preparation for the incoming furball. The previous owner suggests raw food diet - does anyone know if this is safe &amp; desirable &amp; sustainable? Who’d know having a kitten would be so expensive! 🙀",1.496075506449539e+18,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated,
145,<MENTION> Wetin be organic food abeg,1.5030186790254797e+18,Sustainable diets are healty,en,0,0.0,0.0,0.0,,
85,<MENTION> <MENTION> Where do legumes fall on this chart?,1.5016957617965097e+18,Sustainable diets are healty,en,lacks context,0.0,0.0,0.0,,
68,"<MENTION> People are thinking Luffy is Joyboy but what if not Luffy but his Devil Fruit is Joyboy and its finally awakening, also World Government did say they changed the fruit name which was going to awaken",1.5030389979874796e+18,Sustainable diets are healty,en,0,0.0,0.0,0.0,,
139,"<MENTION> Ha!! Mate, I do NOT call my fanny my ‘pork pie’",1.5030397205945876e+18,Sustainable diets are healty,en,0,0.0,0.0,0.0,,
147,"<MENTION> I was vacuuming.

Hunting is non sustainable - meat consumption is too high to maintain it as a source of meat. Advocating it as a direct comparison is pointless.

Crops kill animals. I don't eat or buy meat. You buy meat. Farm animals also fed crops. Meat more animal deaths.",1.500801600608215e+18,Sustainable diets are healty,en,lacks context,0.0,0.0,0.0,,
182,<MENTION> <MENTION> <MENTION> It is so healthy. Brain food.,1.5026838653994107e+18,Sustainable diets are healty,en,lacks context,0.0,0.0,0.0,,
228,"<MENTION> think meat space law enforcement have no place onchain longterm, CC0 most effective

will be interesting to see how it plays out tho",1.5030628112573153e+18,Sustainable diets are healty,en,0,0.0,0.0,0.0,,
81,"Now would not be a bad time to store food:
1. 3 months supply of non-perishable food you normally eat
2. Grains in bulk (wheat, corn, rice, pasta, etc)
3. Legumes in bulk 
4. Baking ingredients (oil, sugar, salt, powdered milk, etc)
5. Dried fruits &amp; vegetables
6. Comfort foods",1.5028366008495104e+18,Sustainable diets are healty,en,1,0.0,0.0,0.0,unrelated,
232,"<MENTION> I’m in the Central San Joaquin Valley where we have 100+ temps for weeks on end. Spring: Lettuce, berries, asparagus, legumes. Summer: Tomatoes, peppers, squash, corn, pumpkins, potatoes. Fall: corn, cabbage, brussel sprouts etc. Stone fruit trees:spring. Citrus: winter.",1.5019608872040817e+18,Sustainable diets are healty,en,lacks context,0.0,0.0,0.0,,
250,"<MENTION> <MENTION> Generally no. High quality avocado oil is good. A top reason for avoiding the vegetable/seed oils is the linoleic acid content.

Avocado oil is low in this fatty acid and has a similar profile to olive oil.

Fats like ghee, tallow and coconut oil are even better though.",1.5027715397957181e+18,Sustainable diets are healty,en,lacks context,0.0,0.0,0.0,,
70,"Here are some healthy ways of getting minerals in your body for a healthy DNA:

Iron deficiency: Leafy Greens, Beans, Seeds

Iodine deficiency: Seaweed, Prunes, Lima Beans

Calcium deficiency: Leafy Greens, Seeds, Almonds

Magnesium deficiency: Whole grains, Nuts, Leafy Greens",1.501898413419475e+18,Sustainable diets are healty,en,1,0.0,1.0,0.0,implicit,
138,<MENTION> girl you know it. legumes are my best friends,1.502392501478441e+18,Sustainable diets are healty,en,1,0.0,1.0,0.0,implicit,
212,<MENTION> <MENTION> It is a vegetable based dye and is 100% biodegradable and breaks down within a week leaving no trace. It is also non-toxic to the plants and animals in the water.,1.502842925457285e+18,Sustainable diets are healty,en,1,0.0,0.0,0.0,unrelated,
55,<MENTION> Looks good though. Is there a recipe you'd be happy to share?,1.50301600360482e+18,Sustainable diets are healty,en,0,0.0,0.0,0.0,,
22,"<MENTION> I'm not sure what this has to to with being a nurse.

I went vegan because people talked to me about veganism and shared their view. I'm not doing this despite it not working. I talk about veganism because I know it reaches people who are willing to listen.",1.502028865912279e+18,Sustainable diets are healty,en,lacks context,0.0,0.0,0.0,,
237,"<MENTION> It's sad that even when you try to avoid these things they play these tricks. 

To offset this have had to find a specialty store for extra Virginia olive oil, etc.",1.5027480740991795e+18,Sustainable diets are healty,en,0,0.0,0.0,0.0,,
267,"<MENTION> Saute garlic in olive oil, add flour, whisk in stock and milk. Salt and pepper. Stir in parmesan. Toss with fettuccine. Topped with Parmesan and fresh parsley. Really happy with how it turned out.",1.5028558304372572e+18,Sustainable diets are healty,en,lacks context,0.0,0.0,0.0,,
63,they did not just use olive oil,1.5027546426729882e+18,Sustainable diets are healty,en,0,0.0,0.0,0.0,,
215,<MENTION> Classic opera sm yg mix fruit cheesecake,1.50305396450116e+18,Sustainable diets are healty,en,0,0.0,0.0,0.0,,
92,"Whole grains, fruits &amp; starchy vegetables that are rich in carbs are among the healthiest foods. Human civilizations thrive on whole grains like rice, wheat, millets etc. But processed carb rich sugar, maida etc can make permanently sick.",1.5021172777095373e+18,Sustainable diets are healty,en,1,1.0,1.0,1.0,implicit,expert
187,<MENTION> Eyo you got the recipe??? That looks so good!,1.5028623810258002e+18,Sustainable diets are healty,en,0,0.0,0.0,0.0,,
94,<MENTION> Eating veggies and fruits and legumes,1.5016861631820145e+18,Sustainable diets are healty,en,lacks context,0.0,0.0,0.0,,
3,"<MENTION> ""Yeah, this place is pretty nice. I don't really have a preference for food, but pork does make me feel a little sick. What about you?""",1.5030313848096072e+18,Sustainable diets are healty,en,1,0.0,1.0,1.0,implicit,
137,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> Ayyy love ya dog I’ll bring the legumes,1.5023989005687357e+18,Sustainable diets are healty,en,0,0.0,0.0,0.0,,
136,"<MENTION> I could almost believe this, the poop part at least. It tracks pretty well with the green revolution of the 20th century, in part due to the increase in calories available thanks to synthetic nitrogen fertilizer. More food = more poop/more frequent poop. &gt;",1.5030387306002145e+18,Sustainable diets are healty,en,1,0.0,0.0,0.0,unrelated,
218,It’s so tapped but the main thing I look forward to about my nights off is all the food I can eat without feeling like I’m gonna look fat in my costume 😂😅😢✌🏼,1.5030411857026785e+18,Sustainable diets are healty,en,0,0.0,0.0,0.0,,
83,"<MENTION> Sauce deats:
Blended 
-Beets
-Tomatoes
-Bell peppers
-Carrots
-Onions
-Garlic
-Olive oil",1.502732347954901e+18,Sustainable diets are healty,en,lacks context,0.0,0.0,0.0,,
